# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:22:30  2026
# Events: 972
#
# Format: index|tag_hex|event_name|hex_data
#
719|0x61|API_MEAS_QUALITY_EVENT|6112f4770c002800000000000000000000000000
720|0x61|API_MEAS_QUALITY_EVENT|6112f5770c002801000000000000000000000000
721|0x61|API_MEAS_QUALITY_EVENT|610cf6770c002900000000000000
722|0x61|API_MEAS_QUALITY_EVENT|6111f7770c002d050100ffff01000100010003
723|0x61|API_MEAS_QUALITY_EVENT|6111f8770c002d0501010707b2065d060a0603
724|0x61|API_MEAS_QUALITY_EVENT|6111f9770c002d050000ffff03000400030003
725|0x61|API_MEAS_QUALITY_EVENT|6111fa770c002d0500010707ad065e060a0603
726|0x61|API_MEAS_QUALITY_EVENT|6111fb770c002d050200ffff02000400060003
727|0x61|API_MEAS_QUALITY_EVENT|6111fc770c002d0502010707ee06d606c40603
728|0x61|API_MEAS_QUALITY_EVENT|6111fd770c002d050400ffff04000700090003
729|0x61|API_MEAS_QUALITY_EVENT|6111fe770c002d0504010007eb06da06cb0603
730|0x61|API_MEAS_QUALITY_EVENT|6111ff770c002d050300520007070707070703
731|0x61|API_MEAS_QUALITY_EVENT|611100780c002d050301070707070707070703
732|0x61|API_MEAS_QUALITY_EVENT|611101780c002d080400ffff33024504470603
733|0x61|API_MEAS_QUALITY_EVENT|611102780c002d080401070703070707070703
734|0x61|API_MEAS_QUALITY_EVENT|611103780c002d0b0000000007000b000b0003
735|0x61|API_MEAS_QUALITY_EVENT|611104780c002d0b00010707e806d106c00603
736|0x61|API_MEAS_QUALITY_EVENT|611105780c002d0b0300000007000b000c0003
737|0x61|API_MEAS_QUALITY_EVENT|611106780c002d0b03010707e906d206c30603
738|0x61|API_MEAS_QUALITY_EVENT|611107780c002d0b0500ffff08000c000e0003
739|0x61|API_MEAS_QUALITY_EVENT|611108780c002d0b05010707e906d206c30603
740|0x61|API_MEAS_QUALITY_EVENT|611109780c002d0c0100ffff04000700090003
741|0x61|API_MEAS_QUALITY_EVENT|61110a780c002d0c01016502e700c800b40003
742|0x61|API_MEAS_QUALITY_EVENT|61110b780c002d0d0000ffff05000700080003
743|0x61|API_MEAS_QUALITY_EVENT|61110c780c002d0d00010707e906d106c10603
744|0x61|API_MEAS_QUALITY_EVENT|61110d780c002d0c0200ffff06000800090003
745|0x61|API_MEAS_QUALITY_EVENT|61110e780c002d0c02010707e806d106c00603
746|0x61|API_MEAS_QUALITY_EVENT|61110f780c002d0c03000000050008000a0003
747|0x61|API_MEAS_QUALITY_EVENT|611110780c002d0c03010107e706d406bb0603
748|0x61|API_MEAS_QUALITY_EVENT|611111780c002d090300ffff0e001300190003
749|0x61|API_MEAS_QUALITY_EVENT|611112780c002d0903010707eb06d906cb0603
750|0x45|API_STATE_CHANGE_IND|451013780c00014857207465737420656e64
751|0x61|API_MEAS_QUALITY_EVENT|611214780c000984170100a50600000c0100001e
752|0x61|API_MEAS_QUALITY_EVENT|611115780c000a000000006a00000000000000
753|0x61|API_MEAS_QUALITY_EVENT|611116780c000d000000000000000000000000
754|0x61|API_MEAS_QUALITY_EVENT|610e17780c000c3f1f0100160000001e
755|0x61|API_MEAS_QUALITY_EVENT|610c18780c002901040200000119
756|0x61|API_MEAS_QUALITY_EVENT|611119780c0026000b0200000064ffffffe409
757|0x61|API_MEAS_QUALITY_EVENT|610a1a780c002601e60fe60f
758|0x61|API_MEAS_QUALITY_EVENT|610e1b780c00260270feffff70feffff
759|0x61|API_MEAS_QUALITY_EVENT|61091c780c002a02090b00
760|0x61|API_MEAS_QUALITY_EVENT|61081d780c002a010a0b
761|0x45|API_STATE_CHANGE_IND|45121e780c001e48572074657374207374617274
762|0x61|API_MEAS_QUALITY_EVENT|61121f780c0009000000004a0000006d00000001
763|0x61|API_MEAS_QUALITY_EVENT|611120780c000a000000002300000000000000
764|0x61|API_MEAS_QUALITY_EVENT|611121780c000d000000000000000000000000
765|0x61|API_MEAS_QUALITY_EVENT|610e22780c000cad0000000000000001
766|0x61|API_MEAS_QUALITY_EVENT|611123780c00250b0200010000000000000000
767|0x61|API_MEAS_QUALITY_EVENT|611224780c0009850f0100bf0e00008401000080
768|0x61|API_MEAS_QUALITY_EVENT|611225780c002800000000000000000000000000
769|0x61|API_MEAS_QUALITY_EVENT|611226780c002801000000000000000000000000
770|0x61|API_MEAS_QUALITY_EVENT|610c27780c002900000000000000
771|0x61|API_MEAS_QUALITY_EVENT|611128780c002d050100ffff01000100010000
772|0x61|API_MEAS_QUALITY_EVENT|611129780c002d0501010707b40661060e0600
773|0x61|API_MEAS_QUALITY_EVENT|61112a780c002d050000ffff03000200030000
774|0x61|API_MEAS_QUALITY_EVENT|61112b780c002d0500010707b0065b06060600
775|0x61|API_MEAS_QUALITY_EVENT|61112c780c002d050200ffff03000500060000
776|0x61|API_MEAS_QUALITY_EVENT|61112d780c002d0502010707ee06d606c40600
777|0x61|API_MEAS_QUALITY_EVENT|61112e780c002d050400ffff04000700090000
778|0x61|API_MEAS_QUALITY_EVENT|61112f780c002d0504010007ec06da06cb0600
779|0x61|API_MEAS_QUALITY_EVENT|611130780c002d050300520007070707070700
780|0x61|API_MEAS_QUALITY_EVENT|611131780c002d050301020707070707070700
781|0x61|API_MEAS_QUALITY_EVENT|611132780c002d080400ffff34024704470600
782|0x61|API_MEAS_QUALITY_EVENT|611133780c002d080401070707070707070700
783|0x61|API_MEAS_QUALITY_EVENT|611134780c002d0b0000ffff07000b000c0000
784|0x61|API_MEAS_QUALITY_EVENT|611135780c002d0b00010107e706d406c30600
785|0x61|API_MEAS_QUALITY_EVENT|611136780c002d0b0300ffff09000d000f0000
786|0x61|API_MEAS_QUALITY_EVENT|611137780c002d0b03010107e806d606c60600
787|0x61|API_MEAS_QUALITY_EVENT|611138780c002d0b0500ffff09000d000f0000
788|0x61|API_MEAS_QUALITY_EVENT|611139780c002d0b05010707e706d606c50600
789|0x61|API_MEAS_QUALITY_EVENT|61113a780c002d0c0100000004000600070000
790|0x61|API_MEAS_QUALITY_EVENT|61113b780c002d0c01016502e600ca00b60000
791|0x61|API_MEAS_QUALITY_EVENT|61113c780c002d0d0000ffff04000600070000
792|0x61|API_MEAS_QUALITY_EVENT|61113d780c002d0d00010707e906d106c10600
793|0x61|API_MEAS_QUALITY_EVENT|61113e780c002d0c0200ffff050008000a0000
794|0x61|API_MEAS_QUALITY_EVENT|61113f780c002d0c02010707e706ce06bf0600
795|0x61|API_MEAS_QUALITY_EVENT|611140780c002d0c0300ffff040008000a0000
796|0x61|API_MEAS_QUALITY_EVENT|611141780c002d0c03010707ea06d206c10600
797|0x61|API_MEAS_QUALITY_EVENT|611142780c002d09030000000f001500190000
798|0x61|API_MEAS_QUALITY_EVENT|611143780c002d0903010107e606d906ca0600
799|0x45|API_STATE_CHANGE_IND|451044780c00014857207465737420656e64
800|0x61|API_MEAS_QUALITY_EVENT|611245780c00098b17010026020000050100001e
801|0x61|API_MEAS_QUALITY_EVENT|611146780c000a000000006800000000000000
802|0x61|API_MEAS_QUALITY_EVENT|611147780c000d000000000000000000000000
803|0x61|API_MEAS_QUALITY_EVENT|610e48780c000cbf1a0100160000001e
804|0x61|API_MEAS_QUALITY_EVENT|610c49780c002901040200000119
805|0x61|API_MEAS_QUALITY_EVENT|61114a780c0026000b020000007affffffe409
806|0x61|API_MEAS_QUALITY_EVENT|610a4b780c002601e60fe60f
807|0x61|API_MEAS_QUALITY_EVENT|610e4c780c00260270feffff00000000
808|0x61|API_MEAS_QUALITY_EVENT|61094d780c002a020a0b00
809|0x61|API_MEAS_QUALITY_EVENT|61084e780c002a010b0b
810|0x45|API_STATE_CHANGE_IND|45124f780c001e48572074657374207374617274
811|0x61|API_MEAS_QUALITY_EVENT|611250780c0009000000004e0000006800000001
812|0x61|API_MEAS_QUALITY_EVENT|611151780c000a000000002300000000000000
813|0x61|API_MEAS_QUALITY_EVENT|611152780c000d000000000000000000000000
814|0x61|API_MEAS_QUALITY_EVENT|610e53780c000cad0000000000000001
815|0x61|API_MEAS_QUALITY_EVENT|611154780c00250b0200010100000000000000
816|0x61|API_MEAS_QUALITY_EVENT|611255780c00092a0b0100bf0e00008301000080
817|0x61|API_MEAS_QUALITY_EVENT|611256780c002800000000000000000000000000
818|0x61|API_MEAS_QUALITY_EVENT|611257780c002801000000000000000000000000
819|0x61|API_MEAS_QUALITY_EVENT|610c58780c002900000000000000
820|0x61|API_MEAS_QUALITY_EVENT|611159780c002d050100ffff01000100010001
821|0x61|API_MEAS_QUALITY_EVENT|61115a780c002d0501010707b3065e060d0601
822|0x61|API_MEAS_QUALITY_EVENT|61115b780c002d050000000003000300030001
823|0x61|API_MEAS_QUALITY_EVENT|61115c780c002d0500010707b1065d060a0601
824|0x61|API_MEAS_QUALITY_EVENT|61115d780c002d050200000003000400060001
825|0x61|API_MEAS_QUALITY_EVENT|61115e780c002d0502010707eb06d506c40601
826|0x61|API_MEAS_QUALITY_EVENT|61115f780c002d050400000004000700080001
827|0x61|API_MEAS_QUALITY_EVENT|611160780c002d0504010707ee06d906ca0601
828|0x61|API_MEAS_QUALITY_EVENT|611161780c002d050300520001070207070701
829|0x61|API_MEAS_QUALITY_EVENT|611162780c002d050301070707070707060701
830|0x61|API_MEAS_QUALITY_EVENT|611163780c002d080400000033024404450601
831|0x61|API_MEAS_QUALITY_EVENT|611164780c002d080401070707070707070701
832|0x61|API_MEAS_QUALITY_EVENT|611165780c002d0b0000ffff08000b000c0001
833|0x61|API_MEAS_QUALITY_EVENT|611166780c002d0b00010707e506d606bf0601
834|0x61|API_MEAS_QUALITY_EVENT|611167780c002d0b0300000008000c00100001
835|0x61|API_MEAS_QUALITY_EVENT|611168780c002d0b03010707ed06d806c90601
836|0x61|API_MEAS_QUALITY_EVENT|611169780c002d0b0500000009000c000d0001
837|0x61|API_MEAS_QUALITY_EVENT|61116a780c002d0b05010707e606d906c90601
838|0x61|API_MEAS_QUALITY_EVENT|61116b780c002d0c0100ffff05000800090001
839|0x61|API_MEAS_QUALITY_EVENT|61116c780c002d0c01010707ed06d606c50601
840|0x61|API_MEAS_QUALITY_EVENT|61116d780c002d0d0000ffff050009000a0001
841|0x61|API_MEAS_QUALITY_EVENT|61116e780c002d0d00010707e806d506bf0601
842|0x61|API_MEAS_QUALITY_EVENT|61116f780c002d0c0200ffff060009000b0001
843|0x61|API_MEAS_QUALITY_EVENT|611170780c002d0c02010707e806d206c10601
844|0x61|API_MEAS_QUALITY_EVENT|611171780c002d0c0300ffff06000a000a0001
845|0x61|API_MEAS_QUALITY_EVENT|611172780c002d0c03010707e806d206c30601
846|0x61|API_MEAS_QUALITY_EVENT|611173780c002d090300e30607070407070701
847|0x61|API_MEAS_QUALITY_EVENT|611174780c002d090301070707070707020701
848|0x45|API_STATE_CHANGE_IND|451075780c00014857207465737420656e64
849|0x61|API_MEAS_QUALITY_EVENT|611276780c00097d1701008a000000ee0000001e
850|0x61|API_MEAS_QUALITY_EVENT|611177780c000a000000006400000000000000
851|0x61|API_MEAS_QUALITY_EVENT|611178780c000d000000000000000000000000
852|0x61|API_MEAS_QUALITY_EVENT|610e79780c000cfd180100160000001e
853|0x61|API_MEAS_QUALITY_EVENT|610c7a780c002901040200000119
854|0x61|API_MEAS_QUALITY_EVENT|61117b780c0026000b0200000056ffffffe409
855|0x61|API_MEAS_QUALITY_EVENT|610a7c780c002601e60fe60f
856|0x61|API_MEAS_QUALITY_EVENT|610e7d780c00260270feffff70feffff
857|0x61|API_MEAS_QUALITY_EVENT|61097e780c002a020b0b00
858|0x61|API_MEAS_QUALITY_EVENT|61087f780c002a010c0d
859|0x45|API_STATE_CHANGE_IND|451280780c001e48572074657374207374617274
860|0x61|API_MEAS_QUALITY_EVENT|611281780c000900000000490000006b00000001
861|0x61|API_MEAS_QUALITY_EVENT|611182780c000a000000002200000000000000
862|0x61|API_MEAS_QUALITY_EVENT|611183780c000d000000000000000000000000
863|0x61|API_MEAS_QUALITY_EVENT|610e84780c000cac0000000000000001
864|0x61|API_MEAS_QUALITY_EVENT|611185780c00250d0100000000000000000000
865|0x61|API_MEAS_QUALITY_EVENT|611286780c0009530a01009e0e0000b800000080
866|0x61|API_MEAS_QUALITY_EVENT|611287780c002800000000000000000000000000
867|0x61|API_MEAS_QUALITY_EVENT|611288780c002801000000000000000000000000
868|0x61|API_MEAS_QUALITY_EVENT|610c89780c002900000000000000
869|0x61|API_MEAS_QUALITY_EVENT|610b8a780c002e0c020b030400
870|0x61|API_MEAS_QUALITY_EVENT|610b8b780c002e0b030c020600
871|0x61|API_MEAS_QUALITY_EVENT|610b8c780c002e0c020c010700
872|0x61|API_MEAS_QUALITY_EVENT|610b8d780c002e0c010c020700
873|0x61|API_MEAS_QUALITY_EVENT|610b8e780c002e0b030c010400
874|0x61|API_MEAS_QUALITY_EVENT|610b8f780c002e0c010b030400
875|0x61|API_MEAS_QUALITY_EVENT|610b90780c002e0b000c010400
876|0x61|API_MEAS_QUALITY_EVENT|610b91780c002e0c010b000300
877|0x61|API_MEAS_QUALITY_EVENT|610b92780c002e0b000b050400
878|0x61|API_MEAS_QUALITY_EVENT|610b93780c002e0b050b000500
879|0x61|API_MEAS_QUALITY_EVENT|610b94780c002e0c010c010300
880|0x61|API_MEAS_QUALITY_EVENT|610b95780c002e0c010c010200
881|0x61|API_MEAS_QUALITY_EVENT|610b96780c002e0d000c030500
882|0x61|API_MEAS_QUALITY_EVENT|610b97780c002e0c030d000400
883|0x45|API_STATE_CHANGE_IND|451098780c00014857207465737420656e64
884|0x61|API_MEAS_QUALITY_EVENT|611299780c000990970000e8040000a20000001e
885|0x61|API_MEAS_QUALITY_EVENT|61119a780c000a000000001e00000000000000
886|0x61|API_MEAS_QUALITY_EVENT|61119b780c000d000000000000000000000000
887|0x61|API_MEAS_QUALITY_EVENT|610e9c780c000c299d00000d0000001e
888|0x61|API_MEAS_QUALITY_EVENT|610c9d780c002901040200000119
889|0x61|API_MEAS_QUALITY_EVENT|61119e780c0026000d01000000f5ffffffe409
890|0x61|API_MEAS_QUALITY_EVENT|610a9f780c002601e60fe60f
891|0x61|API_MEAS_QUALITY_EVENT|610ea0780c00260270feffff0038ffff
892|0x61|API_MEAS_QUALITY_EVENT|6109a1780c002a020c0d00
893|0x61|API_MEAS_QUALITY_EVENT|6108a2780c002a030d00
894|0x61|API_MEAS_QUALITY_EVENT|6112a3780c00140664e60f62ffffff154500004f
895|0x61|API_MEAS_QUALITY_EVENT|6112a4780c000900000000810000007700000001
896|0x61|API_MEAS_QUALITY_EVENT|6111a5780c000a000000000000000000000000
897|0x61|API_MEAS_QUALITY_EVENT|6111a6780c000d000000000000000000000000
898|0x61|API_MEAS_QUALITY_EVENT|610ea7780c000c1d0100000000000001
899|0x46|API_TEMP_EVENT|460aa8780c00b209f609ec07
900|0x43|API_DEBUG_EVENT|4310a9780c005050475f636f6e743b313731
901|0x61|API_MEAS_QUALITY_EVENT|610baa780c003b0000409c0000
902|0x43|API_DEBUG_EVENT|430fab780c004146733b32363b31393b32
903|0x45|API_STATE_CHANGE_IND|45115a790c00016465742e2074696d656f7574
904|0x61|API_MEAS_QUALITY_EVENT|61125b790c0009321d100036160000730b000002
905|0x61|API_MEAS_QUALITY_EVENT|61115c790c000a000000002300000000000000
906|0x61|API_MEAS_QUALITY_EVENT|61115d790c000d0000000000000000de3e1000
907|0x61|API_MEAS_QUALITY_EVENT|610e5e790c000ce53e10004501000002
908|0x61|API_MEAS_QUALITY_EVENT|61125f790c0009eac81000490d0000a507000080
909|0x61|API_MEAS_QUALITY_EVENT|611260790c002800000000000000000000000000
910|0x61|API_MEAS_QUALITY_EVENT|611261790c002801000000000000000000000000
911|0x46|API_TEMP_EVENT|460a9f7a0c007709c409bc07
912|0x46|API_TEMP_EVENT|460af77c0c006a09c4099b07
913|0x46|API_TEMP_EVENT|460a4f7f0c006109c4099b07
914|0x46|API_TEMP_EVENT|460aa7810c005a09c4099b07
915|0x61|API_MEAS_QUALITY_EVENT|611205830c0014f663e00fccffffff104500004f
916|0x46|API_TEMP_EVENT|460aff830c005309c4099b07
917|0x46|API_TEMP_EVENT|460a3e860c004f09c4099b07
918|0x46|API_TEMP_EVENT|460aaf880c004b09c4098a07
919|0x46|API_TEMP_EVENT|460a078b0c004809c4098a07
920|0x46|API_TEMP_EVENT|460a5f8d0c004409c4098a07
921|0x46|API_TEMP_EVENT|460ab78f0c004109c4098a07
922|0x46|API_TEMP_EVENT|460a0f920c003f09c4097a07
923|0x46|API_TEMP_EVENT|460a67940c003d09c4097a07
924|0x46|API_TEMP_EVENT|460abf960c003c09c4097a07
925|0x46|API_TEMP_EVENT|460a17990c003909c4097a07
926|0x45|API_STATE_CHANGE_IND|45106d990c00026f7269656e746174696f6e
927|0x61|API_MEAS_QUALITY_EVENT|61126e990c0009ac5697010df20100d94a010001
928|0x61|API_MEAS_QUALITY_EVENT|61116f990c000a000000002400000000000000
929|0x61|API_MEAS_QUALITY_EVENT|611170990c000d000000000000000089939a01
930|0x61|API_MEAS_QUALITY_EVENT|610e71990c000c8e939a011320000001
931|0x61|API_MEAS_QUALITY_EVENT|611272990c00096b849a0186050000c109000080
932|0x61|API_MEAS_QUALITY_EVENT|611273990c002800000000000000000000000000
933|0x61|API_MEAS_QUALITY_EVENT|611274990c002801000000000000000000000000
934|0x61|API_MEAS_QUALITY_EVENT|6112ad990c0014f363de0fe0ffffff104500004e
935|0x45|API_STATE_CHANGE_IND|4508ae990c0003333933
936|0x53|API_EHR_TRACE_EVENT|5308af990c0003333933
937|0x61|API_MEAS_QUALITY_EVENT|6112b0990c000928d00200450300009a63000002
938|0x61|API_MEAS_QUALITY_EVENT|6111b1990c000a000000000000000000000000
939|0x61|API_MEAS_QUALITY_EVENT|6111b2990c000d000000000000000006370300
940|0x61|API_MEAS_QUALITY_EVENT|610eb3990c000c2e3703004000000002
941|0x61|API_MEAS_QUALITY_EVENT|610cb4990c002903070200000019
942|0x61|API_MEAS_QUALITY_EVENT|6112b5990c0009203303004d0200009d01000080
943|0x61|API_MEAS_QUALITY_EVENT|6112b6990c002800000000000000000000000000
944|0x61|API_MEAS_QUALITY_EVENT|6112b7990c002801000000000000000000000000
945|0x43|API_DEBUG_EVENT|430fc5990c004448525f73746174653a31
946|0x43|API_DEBUG_EVENT|430fde990c004448525f73746174653a34
947|0x6c|API_SLEEP_PHASE_DETAILS|6c08df990c0002010400
948|0x43|API_DEBUG_EVENT|430fe0990c004448525f73746174653a32
949|0x61|API_MEAS_QUALITY_EVENT|6112e1990c0014f363de0ff0ffffff104500004e
950|0x45|API_STATE_CHANGE_IND|450ee2990c0005687220656e61626c65
951|0x61|API_MEAS_QUALITY_EVENT|6112e3990c000908320200100300004a40000003
952|0x61|API_MEAS_QUALITY_EVENT|6111e4990c000a000000002200000000000000
953|0x61|API_MEAS_QUALITY_EVENT|6111e5990c000d00000000000000005e750200
954|0x61|API_MEAS_QUALITY_EVENT|610ee6990c000c627502003200000003
955|0x61|API_MEAS_QUALITY_EVENT|6112e7990c000934750200000000002e00000080
956|0x61|API_MEAS_QUALITY_EVENT|6112e8990c002800000000000000000000000000
957|0x61|API_MEAS_QUALITY_EVENT|6112e9990c002801000000000000000000000000
958|0x43|API_DEBUG_EVENT|430fea990c005050475f636f6e743b3430
959|0x43|API_DEBUG_EVENT|4312eb990c004448525f696e666f3a6e65672074
960|0x61|API_MEAS_QUALITY_EVENT|610bec990c003b0000204e0000
961|0x61|API_MEAS_QUALITY_EVENT|6112ed990c003303700601880008810602880008
962|0x43|API_DEBUG_EVENT|4311ee990c00533a30413530362c3830305730
963|0x43|API_DEBUG_EVENT|4311ef990c00533a31413531302c3830305730
964|0x61|API_MEAS_QUALITY_EVENT|6112f0990c003303700a01880008810a02880008
965|0x61|API_MEAS_QUALITY_EVENT|6112f1990c003303700e01880008810e02880008
966|0x43|API_DEBUG_EVENT|4312f2990c004448525f696e666f3a6e65672074
967|0x43|API_DEBUG_EVENT|4312f4990c004448525f696e666f3a6e65672074
968|0x43|API_DEBUG_EVENT|4311f8990c00453a304e32413438342c383030
969|0x43|API_DEBUG_EVENT|4311f9990c00453a314e32413439342c383030
970|0x43|API_DEBUG_EVENT|4312ff990c004448525f696e666f3a6e65672074
971|0x43|API_DEBUG_EVENT|4312099a0c004448525f696e666f3a6e65672074
