# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:14:00  2026
# Events: 834
#
# Format: index|tag_hex|event_name|hex_data
#
739|0x43|API_DEBUG_EVENT|430e963900006368675f72633b313b31
740|0x43|API_DEBUG_EVENT|431297390000636867763b363732303b35313234
741|0x43|API_DEBUG_EVENT|430f983900006368675f68733b35363536
742|0x43|API_DEBUG_EVENT|4311a13900006368675f696e643b3130303b31
743|0x61|API_MEAS_QUALITY_EVENT|6112b3390000046368675f72703b313b36373036
744|0x43|API_DEBUG_EVENT|4312b5390000636867763b363732303b35363432
745|0x43|API_DEBUG_EVENT|430fb63900006368675f68733b35363432
746|0x43|API_DEBUG_EVENT|4311bf3900006368675f696e643b3130303b31
747|0x61|API_MEAS_QUALITY_EVENT|6112d1390000046368675f72703b313b36373036
748|0x43|API_DEBUG_EVENT|430ed23900006368675f72633b303b31
749|0x43|API_DEBUG_EVENT|4312d3390000636867763b363734383b35383130
750|0x43|API_DEBUG_EVENT|430fd43900006368675f68733b35383338
751|0x43|API_DEBUG_EVENT|4311de3900006368675f696e643b3130303b31
752|0x61|API_MEAS_QUALITY_EVENT|6112ef390000046368675f72703b313b36373438
753|0x43|API_DEBUG_EVENT|4312f1390000636867763b363736323b35383234
754|0x43|API_DEBUG_EVENT|430ff23900006368675f68733b35383338
755|0x43|API_DEBUG_EVENT|4311fc3900006368675f696e643b3130303b31
756|0x61|API_MEAS_QUALITY_EVENT|61120d3a0000046368675f72703b313b36373438
757|0x43|API_DEBUG_EVENT|430e0e3a00006368675f72633b313b31
758|0x43|API_DEBUG_EVENT|43120f3a0000636867763b363732303b35363432
759|0x43|API_DEBUG_EVENT|430f103a00006368675f68733b35363536
760|0x43|API_DEBUG_EVENT|43111a3a00006368675f696e643b3130303b31
761|0x61|API_MEAS_QUALITY_EVENT|61122c3a0000046368675f72703b313b36363932
762|0x43|API_DEBUG_EVENT|43122d3a0000636867763b363732303b35363432
763|0x43|API_DEBUG_EVENT|430f2e3a00006368675f68733b35363536
764|0x43|API_DEBUG_EVENT|4311383a00006368675f696e643b3130303b31
765|0x61|API_MEAS_QUALITY_EVENT|61124a3a0000046368675f72703b313b36373036
766|0x43|API_DEBUG_EVENT|430e4b3a00006368675f72633b303b31
767|0x43|API_DEBUG_EVENT|43124c3a0000636867763b363734383b35383130
768|0x43|API_DEBUG_EVENT|430f4d3a00006368675f68733b35383234
769|0x43|API_DEBUG_EVENT|4311693a00006368675f696e643b3130303b31
770|0x61|API_MEAS_QUALITY_EVENT|61127b3a0000046368675f72703b313b36373438
771|0x43|API_DEBUG_EVENT|43127c3a0000636867763b363734383b35383234
772|0x43|API_DEBUG_EVENT|430f7d3a00006368675f68733b35383338
773|0x43|API_DEBUG_EVENT|4311873a00006368675f696e643b3130303b31
774|0x61|API_MEAS_QUALITY_EVENT|6112993a0000046368675f72703b313b36373438
775|0x43|API_DEBUG_EVENT|430e9a3a00006368675f72633b313b31
776|0x43|API_DEBUG_EVENT|43129b3a0000636867763b363732303b35363432
777|0x43|API_DEBUG_EVENT|430f9c3a00006368675f68733b35363536
778|0x43|API_DEBUG_EVENT|4311a53a00006368675f696e643b3130303b31
779|0x61|API_MEAS_QUALITY_EVENT|6112b73a0000046368675f72703b313b36373036
780|0x43|API_DEBUG_EVENT|4312b93a0000636867763b363732303b35323530
781|0x43|API_DEBUG_EVENT|430fba3a00006368675f68733b35363536
782|0x43|API_DEBUG_EVENT|4311c43a00006368675f696e643b3130303b31
783|0x61|API_MEAS_QUALITY_EVENT|6112d53a0000046368675f72703b313b36373036
784|0x43|API_DEBUG_EVENT|430ed63a00006368675f72633b303b31
785|0x43|API_DEBUG_EVENT|4312d73a0000636867763b363734383b35343138
786|0x43|API_DEBUG_EVENT|430fd83a00006368675f68733b35383338
787|0x43|API_DEBUG_EVENT|4311e23a00006368675f696e643b3130303b31
788|0x61|API_MEAS_QUALITY_EVENT|6112f33a0000046368675f72703b313b36373438
789|0x43|API_DEBUG_EVENT|4312f53a0000636867763b363736323b35383234
790|0x43|API_DEBUG_EVENT|430ff63a00006368675f68733b35383338
791|0x43|API_DEBUG_EVENT|4311003b00006368675f696e643b3130303b31
792|0x61|API_MEAS_QUALITY_EVENT|6112123b0000046368675f72703b313b36373438
793|0x43|API_DEBUG_EVENT|430e133b00006368675f72633b313b31
794|0x43|API_DEBUG_EVENT|4312143b0000636867763b363734383b35363432
795|0x43|API_DEBUG_EVENT|430f153b00006368675f68733b35363536
796|0x43|API_DEBUG_EVENT|43111e3b00006368675f696e643b3130303b31
797|0x61|API_MEAS_QUALITY_EVENT|6112303b0000046368675f72703b313b36363932
798|0x43|API_DEBUG_EVENT|4312323b0000636867763b363732303b35363432
799|0x43|API_DEBUG_EVENT|430f333b00006368675f68733b35363536
800|0x43|API_DEBUG_EVENT|43113c3b00006368675f696e643b3130303b31
801|0x61|API_MEAS_QUALITY_EVENT|61124e3b0000046368675f72703b313b36363932
802|0x43|API_DEBUG_EVENT|430e4f3b00006368675f72633b303b31
803|0x43|API_DEBUG_EVENT|4312503b0000636867763b363736323b35383130
804|0x43|API_DEBUG_EVENT|430f513b00006368675f68733b35383338
805|0x43|API_DEBUG_EVENT|43115b3b00006368675f696e643b3130303b31
806|0x61|API_MEAS_QUALITY_EVENT|61126c3b0000046368675f72703b313b36373438
807|0x43|API_DEBUG_EVENT|43126e3b0000636867763b363736323b35383234
808|0x43|API_DEBUG_EVENT|430f6f3b00006368675f68733b35383532
809|0x43|API_DEBUG_EVENT|4311793b00006368675f696e643b3130303b31
810|0x61|API_MEAS_QUALITY_EVENT|61128a3b0000046368675f72703b313b36373334
811|0x43|API_DEBUG_EVENT|430e8b3b00006368675f72633b313b31
812|0x43|API_DEBUG_EVENT|43128c3b0000636867763b363732303b35363432
813|0x43|API_DEBUG_EVENT|430f8d3b00006368675f68733b35363432
814|0x43|API_DEBUG_EVENT|4311973b00006368675f696e643b3130303b31
815|0x61|API_MEAS_QUALITY_EVENT|6112a93b0000046368675f72703b313b36363932
816|0x43|API_DEBUG_EVENT|4312ab3b0000636867763b363732303b35363432
817|0x43|API_DEBUG_EVENT|430fac3b00006368675f68733b35363536
818|0x43|API_DEBUG_EVENT|4311b53b00006368675f696e643b3130303b31
819|0x61|API_MEAS_QUALITY_EVENT|6112c73b0000046368675f72703b313b36373036
820|0x43|API_DEBUG_EVENT|430ec83b00006368675f72633b303b31
821|0x43|API_DEBUG_EVENT|4312c93b0000636867763b363736323b35383130
822|0x43|API_DEBUG_EVENT|430fca3b00006368675f68733b35383130
823|0x43|API_DEBUG_EVENT|4311d33b00006368675f696e643b3130303b31
824|0x61|API_MEAS_QUALITY_EVENT|6112e53b0000046368675f72703b313b36373438
825|0x43|API_DEBUG_EVENT|4312e73b0000636867763b363736323b35383234
826|0x43|API_DEBUG_EVENT|430fe83b00006368675f68733b35383338
827|0x43|API_DEBUG_EVENT|4311f23b00006368675f696e643b3130303b31
828|0x61|API_MEAS_QUALITY_EVENT|6112033c0000046368675f72703b313b36373438
829|0x43|API_DEBUG_EVENT|430e043c00006368675f72633b313b31
830|0x43|API_DEBUG_EVENT|4312053c0000636867763b363732303b35363432
831|0x43|API_DEBUG_EVENT|430f063c00006368675f68733b35363432
832|0x43|API_DEBUG_EVENT|4311103c00006368675f696e643b3130303b31
833|0x61|API_MEAS_QUALITY_EVENT|6112213c0000046368675f72703b313b36373036
